,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
0,5x5,5,5,2.4948346614837646,2.4948346046730876,1.0,3,3,0.0630197525024414,0.0010256767272949219,2.4948345981538296,1.0,0.0,0.004976511001586914
1,5x5,5,5,3.594827890396118,3.5948278307914734,1.0,1,1,0.07840538024902344,0.0007495880126953125,3.5948278307914734,1.0,0.0,0.0045642852783203125
2,5x5,5,5,2.859565496444702,2.6018142998218536,1.099065899848938,3,1,0.04626774787902832,0.0008444786071777344,2.6018142998218536,1.099065899848938,9.906589984893799,0.004616737365722656
3,5x5,5,5,2.8831613063812256,2.58005528524518,1.1174803972244263,3,2,0.05650520324707031,0.0007770061492919922,2.5800553150475025,1.1174803972244263,11.748039722442627,0.004329204559326172
4,5x5,5,5,3.036151885986328,3.0361517146229744,1.0,2,2,0.05869698524475098,0.0009219646453857422,3.0361517146229744,1.0,0.0,0.0051686763763427734
5,5x5,5,5,3.956482172012329,3.956482321023941,0.9999999403953552,2,2,0.04677152633666992,0.0005769729614257812,3.956482321023941,0.9999999403953552,-5.9604644775390625e-06,0.004845619201660156
6,5x5,5,5,3.657681941986084,3.3923897594213486,1.0782021284103394,3,2,0.05123090744018555,0.0009033679962158203,3.3923897445201874,1.0782021284103394,7.8202128410339355,0.004157543182373047
7,5x5,5,5,3.3092222213745117,3.1140730008482933,1.062666893005371,4,3,0.062241554260253906,0.0010232925415039062,2.913631647825241,1.1357723474502563,13.577234745025635,0.005830287933349609
8,5x5,5,5,2.5110135078430176,2.476098159328103,1.0141010284423828,2,2,0.055518150329589844,0.0008637905120849609,2.466637298464775,1.0179905891418457,1.7990589141845703,0.0044286251068115234
9,5x5,5,5,3.772172451019287,4.28108024597168,0.881126344203949,2,2,0.055281639099121094,0.0005099773406982422,3.77217248827219,1.0,0.0,0.004385471343994141
10,5x5,5,5,2.9910778999328613,2.9910778999328613,1.0,2,2,0.04498648643493652,0.0006277561187744141,2.991077959537506,1.0,0.0,0.005146503448486328
11,5x5,5,5,3.5008115768432617,4.13582706451416,0.8464598655700684,2,2,0.07665276527404785,0.001033782958984375,3.500811517238617,1.0,0.0,0.004673480987548828
12,5x5,5,5,4.023747444152832,3.3773069977760315,1.1914070844650269,3,2,0.0658729076385498,0.0007445812225341797,3.362397626042366,1.1966899633407593,19.668996334075928,0.00458216667175293
13,5x5,5,5,3.1859195232391357,3.185919404029846,1.0,1,1,0.051054954528808594,0.0006175041198730469,3.185919404029846,1.0,0.0,0.004601001739501953
14,5x5,5,5,2.4891457557678223,2.489145659841597,1.0000001192092896,1,1,0.08592700958251953,0.0004229545593261719,2.489145659841597,1.0000001192092896,1.1920928955078125e-05,0.005075931549072266
15,5x5,5,5,2.945791006088257,2.9457908272743225,1.0,1,1,0.04446840286254883,0.0007715225219726562,2.9457908272743225,1.0,0.0,0.005059242248535156
16,5x5,5,5,3.682725429534912,3.0603699684143066,1.203359603881836,3,2,0.05723452568054199,0.0008268356323242188,3.0603699684143066,1.203359603881836,20.335960388183594,0.0048944950103759766
17,5x5,5,5,2.756254196166992,3.0119575411081314,0.9151039719581604,3,3,0.05695843696594238,0.000946044921875,2.75625416636467,1.0,0.0,0.00532841682434082
18,5x5,5,5,3.4131736755371094,3.394880637526512,1.0053884983062744,2,1,0.05216550827026367,0.0006470680236816406,3.394880637526512,1.0053884983062744,0.5388498306274414,0.005012989044189453
19,5x5,5,5,3.2298240661621094,3.084487706422806,1.0471185445785522,2,1,0.04380917549133301,0.001325368881225586,3.084487706422806,1.0471185445785522,4.711854457855225,0.004800319671630859
20,10x10,10,10,5.290975570678711,5.549697235226631,0.9533809423446655,3,2,0.08186030387878418,0.00344085693359375,5.094851911067963,1.0384944677352905,3.8494467735290527,0.005545377731323242
