,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
0,5x5,5,5,2.4887237548828125,1.3800881258856152,1.8033078908920288,3,1,2.11305832862854,0.0007779598236083984,1.3800881258856152,1.8033078908920288,80.33078908920288,0.0046308040618896484
1,5x5,5,5,2.1466293334960938,2.408530124423023,0.8912611603736877,2,1,0.1219639778137207,0.0019025802612304688,1.8815402458029875,1.1408894062042236,14.088940620422363,0.00496363639831543
2,5x5,5,5,1.800858497619629,1.4207129323586047,1.2675738334655762,3,1,0.1051182746887207,0.0009813308715820312,1.4207129323586047,1.2675738334655762,26.757383346557617,0.00467681884765625
3,5x5,5,5,1.8070907592773438,1.8954473645719845,0.9533848762512207,2,2,0.09695029258728027,0.0007905960083007812,1.8070907589934557,1.0,0.0,0.004380464553833008
4,5x5,5,5,3.1345815658569336,2.9424129350340777,1.0653098821640015,3,1,0.1212761402130127,0.0007960796356201172,2.5507880211578637,1.228868007659912,22.88680076599121,0.00413966178894043
5,5x5,5,5,2.6271133422851562,2.664427391014925,0.9859954714775085,2,2,0.14767026901245117,0.0009617805480957031,2.6271134732047656,0.9999999403953552,-5.9604644775390625e-06,0.004421234130859375
6,5x5,5,5,1.4347565174102783,2.9568621630399985,0.4852294325828552,1,1,0.1136026382446289,0.0007493495941162109,1.4347565735412475,0.9999999403953552,-5.9604644775390625e-06,0.004344463348388672
7,5x5,5,5,2.158874034881592,2.9086675585111035,0.7422209978103638,2,1,0.0946047306060791,0.0005559921264648438,1.9322515760762187,1.1172841787338257,11.728417873382568,0.0045299530029296875
8,5x5,5,5,1.2733193635940552,1.1976478702275941,1.0631834268569946,2,1,0.08003044128417969,0.0006976127624511719,1.1976478702275941,1.0631834268569946,6.318342685699463,0.004309415817260742
9,5x5,5,5,2.705249309539795,2.4409033149545216,1.108298420906067,3,2,0.07684159278869629,0.0006902217864990234,2.440903329855683,1.108298420906067,10.82984209060669,0.004446506500244141
10,5x5,5,5,1.6159443855285645,1.8253245136133796,0.885291576385498,2,2,0.08166074752807617,0.0007042884826660156,1.615944310874072,1.0,0.0,0.004193544387817383
11,5x5,5,5,2.4254631996154785,2.1681850860955336,1.118660569190979,4,2,0.13805413246154785,0.0009996891021728516,2.139584291188516,1.1336143016815186,13.361430168151855,0.0042989253997802734
12,5x5,5,5,1.4538193941116333,2.2033482988625046,0.6598227620124817,3,2,0.08211374282836914,0.0008623600006103516,1.2875070367862484,1.1291738748550415,12.91738748550415,0.00460505485534668
13,5x5,5,5,2.7861101627349854,4.549176301453118,0.6124427318572998,3,3,0.16123437881469727,0.0008766651153564453,2.786110157330964,1.0,0.0,0.004590749740600586
14,5x5,5,5,1.5227009057998657,1.5227008890667548,1.0,1,1,0.11819243431091309,0.0004363059997558594,1.5227008890667548,1.0,0.0,0.005175352096557617
15,5x5,5,5,3.13382625579834,2.5637200600284853,1.2223745584487915,2,1,0.1274867057800293,0.0007340908050537109,2.5637200600284853,1.2223745584487915,22.23745584487915,0.00450897216796875
16,5x5,5,5,2.990532875061035,2.0320688790988983,1.47166907787323,3,1,0.18434405326843262,0.0006487369537353516,2.0320688790988983,1.47166907787323,47.166907787323,0.0046117305755615234
17,5x5,5,5,1.1997638940811157,0.9888688737346025,1.2132689952850342,2,1,0.12893366813659668,0.0007121562957763672,0.9888688737346025,1.2132689952850342,21.326899528503418,0.0048673152923583984
18,5x5,5,5,2.8452224731445312,2.3295200699373746,1.2213771343231201,2,1,0.10872316360473633,0.0008494853973388672,2.3295200699373746,1.2213771343231201,22.13771343231201,0.004416465759277344
19,5x5,5,5,1.3565473556518555,1.704284174308608,0.7959631085395813,1,1,0.10834598541259766,0.00084686279296875,1.3565473682602143,1.0,0.0,0.005251407623291016
20,10x10,10,10,2.629333019256592,2.74602471518864,0.9575052261352539,3,3,0.1108236312866211,0.0020978450775146484,2.528640044406429,1.0398210287094116,3.982102870941162,0.005461215972900391
21,10x10,10,10,4.176077842712402,3.141143268255434,1.3294769525527954,5,3,0.1447157859802246,0.0014445781707763672,3.0515446560488084,1.368512749671936,36.8512749671936,0.0059621334075927734
22,10x10,10,10,3.105069398880005,6.350516984398146,0.4889475107192993,5,3,0.1146242618560791,0.0024366378784179688,2.848318993487146,1.0901410579681396,9.014105796813965,0.0051441192626953125
23,10x10,10,10,3.8331751823425293,2.852357253872682,1.3438621759414673,4,1,0.1769094467163086,0.001787424087524414,2.852357253872682,1.3438621759414673,34.38621759414673,0.00519108772277832
24,10x10,10,10,2.633638858795166,5.151023116433597,0.511284589767456,5,4,0.09821629524230957,0.0021619796752929688,2.5324196899442017,1.0399693250656128,3.9969325065612793,0.0051364898681640625
25,10x10,10,10,3.925839424133301,4.49926952023326,0.872550368309021,5,2,0.16846156120300293,0.001440286636352539,2.9082443744957134,1.3499001264572144,34.990012645721436,0.005729198455810547
26,10x10,10,10,1.9489412307739258,1.6646546281745693,1.1707781553268433,3,2,0.08003020286560059,0.0023446083068847656,1.664654629105892,1.1707781553268433,17.077815532684326,0.005781650543212891
27,10x10,10,10,2.310450792312622,3.79963578966984,0.6080716252326965,4,3,0.07798266410827637,0.0013098716735839844,1.9487768193791952,1.1855902671813965,18.55902671813965,0.007470130920410156
