,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time
0,600x600,600,600,71.71280670166016,69.00701345704147,1.0392104387283325,111,73,1.272183895111084,6.646063566207886
1,600x600,600,600,76.42582702636719,74.26406481402228,1.0291091203689575,112,69,0.7258961200714111,5.8401570320129395
2,600x600,600,600,74.84938049316406,67.53243972396012,1.1083470582962036,92,71,0.8403239250183105,6.5361716747283936
3,600x600,600,600,70.87310028076172,68.44045014394214,1.0355440378189087,120,77,0.7276201248168945,6.659210205078125
4,600x600,600,600,74.73086547851562,70.02296242222656,1.067233681678772,98,71,0.6764514446258545,6.025607585906982
5,600x600,600,600,70.13237762451172,67.48139663774054,1.039284586906433,88,76,0.6755475997924805,6.636457443237305
6,600x600,600,600,75.17861938476562,72.31683693025843,1.039572834968567,108,72,0.7706215381622314,6.448603630065918
7,600x600,600,600,76.56005859375,68.41661964502418,1.1190272569656372,88,69,0.7698678970336914,6.19478702545166
8,600x600,600,600,72.77845001220703,68.80805655289441,1.0577024221420288,121,77,0.9711549282073975,5.712305784225464
9,600x600,600,600,77.45103454589844,70.98095062697939,1.0911524295806885,106,73,0.6236178874969482,6.53260064125061
10,700x700,700,700,77.62508392333984,77.14541146944975,1.0062178373336792,126,76,0.9796240329742432,12.269692182540894
11,700x700,700,700,85.92646789550781,82.32188134850003,1.0437865257263184,132,78,1.1146190166473389,10.46876835823059
12,700x700,700,700,83.2672119140625,77.40899591334164,1.0756787061691284,125,81,1.1773507595062256,9.699229955673218
13,700x700,700,700,83.60057830810547,77.36435805103974,1.0806084871292114,135,89,1.0455482006072998,10.790963888168335
14,700x700,700,700,77.98910522460938,72.03761557061807,1.0826164484024048,128,97,1.183913230895996,10.54453992843628
15,700x700,700,700,78.48211669921875,74.70882371201878,1.050506591796875,108,80,0.9127306938171387,10.481794118881226
16,700x700,700,700,76.13131713867188,74.39690910073114,1.0233129262924194,131,93,0.9159533977508545,10.318541288375854
17,700x700,700,700,78.19943237304688,76.04937953002081,1.0282717943191528,125,85,0.9147782325744629,8.85214614868164
18,700x700,700,700,73.5767822265625,70.95217111008242,1.0369912385940552,144,85,1.0469703674316406,10.580446243286133
19,700x700,700,700,83.04666900634766,76.08324826086573,1.0915236473083496,116,86,1.119812250137329,9.769269943237305
20,800x800,800,800,93.59740447998047,87.03912187965761,1.0753487348556519,171,90,2.163454532623291,13.3216392993927
21,800x800,800,800,91.65254211425781,83.93535150270327,1.0919420719146729,134,97,1.631965160369873,13.013385534286499
22,800x800,800,800,85.39561462402344,81.38350999716204,1.0492987632751465,135,97,1.3728184700012207,16.4876811504364
23,800x800,800,800,125.50499725341797,84.7575600015698,1.4807528257369995,221,89,2.2560360431671143,13.856712102890015
24,800x800,800,800,91.98035430908203,84.56603517919211,1.087674856185913,118,89,1.2901952266693115,11.907385110855103
25,800x800,800,800,93.6574478149414,83.98326126585016,1.1151918172836304,124,94,1.2902772426605225,11.18483591079712
26,800x800,800,800,85.25716400146484,81.40745642397087,1.0472893714904785,153,92,1.2038648128509521,12.549674272537231
27,800x800,800,800,88.51094818115234,82.36782842532557,1.074581503868103,130,95,1.385152816772461,10.8431396484375
28,800x800,800,800,85.25639343261719,82.28118067362811,1.0361591577529907,123,85,1.2955958843231201,11.646661758422852
29,800x800,800,800,86.49346160888672,80.91368367275572,1.0689595937728882,129,100,1.5613701343536377,12.534033298492432
30,900x900,900,900,165.2245330810547,91.21413624369598,1.8113917112350464,288,108,2.753038167953491,14.256516456604004
31,900x900,900,900,93.93731689453125,93.27531763468869,1.0070972442626953,183,96,2.413919687271118,15.432251930236816
32,900x900,900,900,100.56275177001953,90.46425585250836,1.111629605293274,138,98,1.522324562072754,15.096552848815918
33,900x900,900,900,124.79879760742188,91.30638147017453,1.3668135404586792,240,92,2.871276617050171,15.928070306777954
34,900x900,900,900,90.267822265625,86.63290689894711,1.0419577360153198,149,99,1.5261375904083252,16.366683959960938
35,900x900,900,900,95.428466796875,89.6262262383243,1.064738154411316,142,95,1.525421380996704,15.441921949386597
36,900x900,900,900,88.81519317626953,84.83390711457469,1.0469303131103516,181,114,1.6318824291229248,15.356168031692505
37,900x900,900,900,94.741455078125,91.73660032115004,1.0327552556991577,153,97,1.7496411800384521,14.932202339172363
38,900x900,900,900,96.0583267211914,93.39165255991975,1.0285537242889404,142,92,1.7489509582519531,15.19865345954895
39,900x900,900,900,90.3029556274414,88.762453897245,1.0173553228378296,155,101,1.6384789943695068,15.661307573318481
40,1000x1000,1000,1000,176.56536865234375,93.83878271374851,1.8815820217132568,328,117,3.424251079559326,20.13425588607788
41,1000x1000,1000,1000,101.51641845703125,98.6984178556595,1.028551697731018,180,114,2.8690345287323,21.27324366569519
42,1000x1000,1000,1000,105.80189514160156,95.49281896254979,1.1079565286636353,162,109,1.8962020874023438,20.882816076278687
43,1000x1000,1000,1000,104.42578125,96.34860868845135,1.083832859992981,244,113,3.561413526535034,20.287322282791138
44,1000x1000,1000,1000,94.81752014160156,91.52416739261389,1.0359834432601929,171,105,1.8930027484893799,24.810255765914917
45,1000x1000,1000,1000,105.93986511230469,99.25439607759472,1.067356824874878,162,100,1.8930165767669678,22.325211763381958
46,1000x1000,1000,1000,99.04933166503906,95.22035245964071,1.040211796760559,205,111,2.0166664123535156,21.17451763153076
47,1000x1000,1000,1000,98.16495513916016,94.44247416583505,1.0394153594970703,177,114,2.0345065593719482,19.983250379562378
48,1000x1000,1000,1000,103.67189025878906,98.2392207144876,1.0553003549575806,194,104,3.0140626430511475,19.16377854347229
49,1000x1000,1000,1000,99.1829605102539,92.92948830896057,1.06729257106781,176,110,2.0315730571746826,19.97744059562683
