,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
0,5x5,5,5,0.5495615005493164,0.5495614655594171,1.0,1,1,0.05287742614746094,0.0005202293395996094,0.5495614655594171,1.0,0.0,0.005025386810302734
1,5x5,5,5,1.7978081703186035,1.4582288306185245,1.2328710556030273,3,1,0.07001471519470215,0.0008320808410644531,1.394904524851383,1.28883957862854,28.883957862854004,0.005041599273681641
2,5x5,5,5,1.2177734375,1.5868017667403471,0.7674388885498047,2,2,0.03578686714172363,0.0008368492126464844,1.217773421612776,1.0,0.0,0.004768848419189453
3,5x5,5,5,1.7789102792739868,1.6271251117625436,1.093284249305725,3,2,0.0708158016204834,0.0008943080902099609,1.5538616738119657,1.1448317766189575,14.483177661895752,0.004930257797241211
4,5x5,5,5,1.084000587463379,1.0840006222192073,1.0,1,1,0.02854013442993164,0.0006666183471679688,1.0840006222192073,1.0,0.0,0.006496429443359375
5,5x5,5,5,2.20660138130188,1.95852327711507,1.1266658306121826,4,2,0.03716444969177246,0.0005500316619873047,1.3628716208454463,1.6190823316574097,61.90823316574097,0.00508570671081543
6,5x5,5,5,1.1263542175292969,1.0835071227629474,1.0395448207855225,2,1,0.0384669303894043,0.0007987022399902344,1.0835071227629474,1.0395448207855225,3.954482078552246,0.004868745803833008
7,5x5,5,5,2.0543503761291504,1.7941372836927134,1.1450352668762207,2,1,0.04050183296203613,0.0008485317230224609,1.7219744647075927,1.193020224571228,19.302022457122803,0.004242897033691406
8,5x5,5,5,0.7234727144241333,0.49005553227417786,1.4763076305389404,2,1,0.02813267707824707,0.0004456043243408203,0.49005553227417786,1.4763076305389404,47.63076305389404,0.004509687423706055
9,5x5,5,5,1.1997835636138916,1.6283637408556082,0.7368031740188599,2,2,0.03314709663391113,0.0005273818969726562,1.199783553232276,1.0,0.0,0.004844188690185547
10,5x5,5,5,1.1261887550354004,1.0704107748454899,1.0521090030670166,3,2,0.03761148452758789,0.0007989406585693359,1.026938160585713,1.0966471433639526,9.664714336395264,0.004324197769165039
11,5x5,5,5,1.1588393449783325,1.4325936058814897,0.8089100122451782,3,2,0.036467552185058594,0.0010306835174560547,1.131956422243217,1.0237491130828857,2.374911308288574,0.005871295928955078
12,5x5,5,5,1.37977135181427,1.2795037569872747,1.078364372253418,3,2,0.03427410125732422,0.0008041858673095703,1.1452676484165245,1.204758882522583,20.4758882522583,0.004495143890380859
13,5x5,5,5,1.1377772092819214,1.468362633034534,0.774861216545105,2,2,0.032449960708618164,0.0009737014770507812,1.1377771311689813,1.0,0.0,0.004780292510986328
14,5x5,5,5,1.0255407094955444,0.7596290531498937,1.3500546216964722,2,1,0.04057812690734863,0.00069427490234375,0.7596290531498937,1.3500546216964722,35.00546216964722,0.004376649856567383
15,5x5,5,5,3.207221031188965,2.0930695989447194,1.5323050022125244,4,1,0.03385663032531738,0.0005598068237304688,1.792935414500505,1.788810133934021,78.8810133934021,0.0044133663177490234
16,5x5,5,5,1.0386416912078857,2.0302847141325397,0.511574387550354,2,1,0.024478673934936523,0.0005249977111816406,0.9081815373457349,1.1436498165130615,14.364981651306152,0.004403114318847656
17,5x5,5,5,0.6212122440338135,0.4213554230171841,1.4743188619613647,2,1,0.02961587905883789,0.0008437633514404297,0.4213554230171841,1.4743188619613647,47.431886196136475,0.004835367202758789
18,5x5,5,5,2.0062713623046875,1.3207592083240547,1.519028902053833,3,1,0.0700066089630127,0.0008554458618164062,1.3207592083240547,1.519028902053833,51.9028902053833,0.00471043586730957
19,5x5,5,5,0.7442599534988403,0.3947589138008256,1.8853530883789062,3,1,0.03638434410095215,0.0008816719055175781,0.3947589138008256,1.8853530883789062,88.53530883789062,0.005570888519287109
20,10x10,10,10,1.5866504907608032,1.3658055008239476,1.1616958379745483,4,2,0.035188913345336914,0.0029993057250976562,1.1365592911850335,1.3960120677947998,39.60120677947998,0.00560307502746582
21,10x10,10,10,1.2987842559814453,0.9809840318942653,1.3239606618881226,4,2,0.03482866287231445,0.0018887519836425781,0.9809840356195556,1.3239606618881226,32.396066188812256,0.006060123443603516
22,10x10,10,10,1.403760313987732,1.5372783238003542,0.9131464958190918,4,2,0.036313533782958984,0.00127410888671875,1.059171048852507,1.3253387212753296,32.53387212753296,0.005827903747558594
23,10x10,10,10,3.309359073638916,3.847583582373061,0.8601135611534119,4,2,0.07753729820251465,0.0019829273223876953,2.5861564519835323,1.2796437740325928,27.964377403259277,0.007593870162963867
24,10x10,10,10,2.171029567718506,2.3434694231709337,0.9264168739318848,5,4,0.05544900894165039,0.002607107162475586,1.8179869119225955,1.1941943168640137,19.419431686401367,0.007287740707397461
25,10x10,10,10,2.0440292358398438,2.5603684473356685,0.798334002494812,3,2,0.03463125228881836,0.002964019775390625,1.907733843088879,1.0714436769485474,7.144367694854736,0.006826877593994141
26,10x10,10,10,1.2057079076766968,1.7240979721045648,0.6993268132209778,4,2,0.036670684814453125,0.0017902851104736328,1.054293945816867,1.1436164379119873,14.36164379119873,0.00632476806640625
27,10x10,10,10,1.9890246391296387,2.1169252501108504,0.9395818710327148,2,2,0.05233430862426758,0.0018689632415771484,1.6552154948307445,1.2016711235046387,20.167112350463867,0.005833864212036133
28,10x10,10,10,1.0467524528503418,1.0594980954924105,0.9879701137542725,4,3,0.035680532455444336,0.002269744873046875,0.8738268368876239,1.1978946924209595,19.789469242095947,0.005787849426269531
29,10x10,10,10,1.1883028745651245,1.4005084846493645,0.8484796285629272,2,2,0.04969930648803711,0.0014524459838867188,0.9704989175606595,1.2244247198104858,22.442471981048584,0.006928682327270508
30,10x10,10,10,1.3362131118774414,2.183789463354985,0.6118781566619873,2,2,0.061087846755981445,0.0015993118286132812,1.336213122330422,0.9999999403953552,-5.9604644775390625e-06,0.0060846805572509766
31,10x10,10,10,1.3413197994232178,1.208431402548852,1.1099677085876465,5,4,0.03530573844909668,0.0017597675323486328,0.9924348549336841,1.3515444993972778,35.15444993972778,0.005759239196777344
32,10x10,10,10,1.085913896560669,1.2147122902598513,0.8939679861068726,4,3,0.0368959903717041,0.0015096664428710938,1.0020436266648867,1.0836992263793945,8.369922637939453,0.005251407623291016
33,10x10,10,10,2.6112558841705322,2.186572491513808,1.194223403930664,5,3,0.06758975982666016,0.0018868446350097656,1.8496838818497818,1.4117308855056763,41.17308855056763,0.005499362945556641
34,10x10,10,10,1.2036218643188477,1.2036218377857892,1.0,3,4,0.04837322235107422,0.0015435218811035156,1.1338404425212332,1.0615442991256714,6.154429912567139,0.006226539611816406
35,10x10,10,10,1.6373326778411865,1.6373327558631097,1.0,3,3,0.03551220893859863,0.0015676021575927734,1.6373327409619485,1.0,0.0,0.006231546401977539
36,10x10,10,10,2.949120044708252,3.7378275605811893,0.7889931201934814,4,2,0.07542204856872559,0.0021333694458007812,2.742995994738154,1.0751456022262573,7.514560222625732,0.006345510482788086
37,10x10,10,10,2.1900711059570312,3.20959339627883,0.6823515295982361,2,2,0.03552579879760742,0.001344919204711914,2.0904112349270765,1.0476747751235962,4.767477512359619,0.006299257278442383
38,10x10,10,10,1.8684862852096558,2.7038185925382123,0.6910545825958252,2,2,0.042555809020996094,0.0014238357543945312,1.8684862237912938,1.0,0.0,0.0056302547454833984
39,10x10,10,10,1.0931347608566284,1.0736218057754785,1.0181748867034912,4,3,0.028053998947143555,0.0020160675048828125,1.073621811363414,1.0181748867034912,1.817488670349121,0.006543397903442383
40,20x20,20,20,2.7238948345184326,2.8984952443804657,0.939761757850647,7,3,0.06631207466125488,0.005132198333740234,2.149170390568441,1.2674168348312378,26.74168348312378,0.010057449340820312
41,20x20,20,20,2.7312138080596924,4.693373981427609,0.5819297432899475,10,5,0.041968345642089844,0.005513429641723633,1.8492167497540155,1.4769572019577026,47.695720195770264,0.01017618179321289
42,20x20,20,20,2.1639299392700195,3.182922088430603,0.6798563599586487,4,3,0.05753684043884277,0.0043947696685791016,2.1401267946730282,1.0111223459243774,1.1122345924377441,0.01065969467163086
